,Body,Intent1
7292,Let's try 75,Providing information
7293,yeah u should probs freeze,NAN
7294,sure,NAN
7295,what FS are you broadcasting,Asking for information
7296,"m = 0.16, fos = 4.66",Providing information
7297,are you changing your values at all,Asking for information
7298,trying,NAN
7299,and mass?,Asking for information
7300,yeah I,NAN
7301,No one is updating broadcast,Providing information
7302,Gotcha trying to figure out the dependencies,Asking for information
7303,i shit you not lol.,Providing information
7304,great thanks,Asking for information
7305,Which FS are you broadcasting,Asking for information
7306,I'm communicating now,Providing information
7307,Reduces mass let me see what i can do,Providing information
7308,thats bonkers,NAN
7309,make sure you update the global broadcast,Asking for information
7310,"No, because I haven't needed to. I'm mainly trying to coordinate everyone else now.",Providing information
7311,what's the diameter at this point?,Asking for information
7312,Same. 40 is the way to go,Providing information
7313,yes. with a mass of 0.1,Providing information
7314,make sure you update the global broadcast,Asking for information
7315,the fos went up from 4821 to 5625,Providing information
7316,I just try 75,Providing information
7317,Im going to reduce piston D to 75,Providing information
7318,our overall numbers keep fluctuating like mad,Providing information
7319,"Nope, I have held mine constant since i cant get better than mass: 1.61 and FOS: 1.35",Providing information
7320,make sure you update the global broadcast,Asking for information
7321,ok i got fos 2.02 and mass of 5.82,Providing information
7322,to simulate,NAN
7323,Is your offset still the same?,Asking for information
7324,also which FS are you broadcasting,Providing information
7325,and see,NAN
7326,what is your FOS now?,Asking for information
7327,5625,NAN
7328,Basically unless the bore diameter changes I found my sweet spot.,Providing information
7329,Alrighty. Just updated it,Asking for information
7330,what ur fos,Asking for information
7331,70,NAN
7332,"If the piston diameter is 75, I can get a good mix of mass and fs",Providing information
7333,does only the lowest person's Fos matter?,Asking for information
7334,good stick with that,NAN
7335,Im going to reduce piston D to 75 to see what happens,Providing information
7336,whats ur fos,Asking for information
7337,go for it,NAN
7338,1.35,NAN
7339,We had a very good one at 80 before,Providing information
7340,Im going to reduce piston D to 75to see what happens,Providing information
7341,what ur fos,Asking for information
7342,"I have, at least on my screen.",Providing information
7343,so do you have variable called r2 and r3?,Asking for information
7344,what is your FOS,Asking for information
7345,Factor of safety is 5000??,Asking for information
7346,so do you have variable called r2 and r3?,Asking for information
7347,I have it low as possible,Providing information
7348,I asked but my part is unique when it comes to the fos,Providing information
7349,What about you?,Asking for information
7350,4.55,Providing information
7351,"ah, change it back to 80 then?",Asking for information
7352,Hello,NAN
7353,?,Asking for information
7354,4.55,Providing information
7355,4707,NAN
7356,yeah that's what I thought,Providing information
7357,oh noooo go back,Asking for information
7358,"No, I have two of my own variables",Providing information
7359,the one that is currently broadcasted is 6.92. Thats the max i can get,Providing information
7360,no I dont,NAN
7361,mass?,Asking for information
7362,Put your values to your lowest mass and highest FOS right now please!  I want to get an overall view of where we are,Providing information
7363,I can lower my diameter more if you need it,Asking for information
7364,Put your values to your lowest mass and highest FOS right now please!  I want to get an overall view of where we are,Providing information
7365,Hahaha wow,Asking for information
7366,diameter just updated back to 80,Asking for information
7367,17.5?,Asking for information
7368,I think Ive found my optimal solution so i dont really have anything to do,Providing information
7369,OK,NAN
7370,great,NAN
7371,mass 1.66 fos 1.64,Providing information
7372,Put your values to your lowest mass and highest FOS right now please!  I want to get an overall view of where we are,Providing information
7373,and then my system depends on 3 other variables,Asking for information
7374,weight?,Asking for information
7375,7.98,NAN
7376,dang that fos is low,Providing information
7377,it's so bad lol,Providing information
7378,What affects your mass the most?,Asking for information
7379,3.64,NAN
7380,nope,NAN
7381,sounds good,NAN
7382,2.11. I can't really descrease is. my dimensions are at their max/min,Providing information
7383,just did,NAN
7384,it's 5625 but my part has a weird fos,Providing information
7385,Awesome,NAN
7386,what are your numbers,Asking for information
7387,51 and 1.1,Providing information
7388,What are those three?,Asking for information
7389,We have a good FOS so don't drastically change anyhting,Providing information
7390,We have a good FOS so don't drastically change anyhting,Providing information
7391,Did you broadcast that,Asking for information
7392,"My mass is 1.12, Fos is 4707",Providing information
7393,We have a good FOS so don't drastically change anyhting,Providing information
7394,We have a good FOS so don't drastically change anyhting,Providing information
7395,mass?,Asking for information
7396,"I'm using (0.7, 0.7) at the moment",Providing information
7397,Ok I think someone is confused,Providing information
7398,OK,NAN
7399,c:150 dc:50,Providing information
7400,I asked the TA and he said mine is different than other parts,Providing information
7401,hmm,NAN
7402,"and then I depend on ds, t_f, and D",Providing information
7403,great - please leave it there,Providing information
